index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
695,Taiwan,2021-01-18,29381,139037.0,1525.0,5.837999999999999,862.0,0.036000000000000004,0.005,TWN,Asia,862.0,7.0,4.0,7.0,0.0,0.0,36.193000000000005,0.294,0.168,0.294,0.0,0.0,0.94,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,139037.0,1525.0,5.837999999999999,0.064,862.0,0.036000000000000004,0.005,215.5,people tested,110000.0,77364.0,7143.0,1.27,825.0,19.44,23816775.0,214.243,42.2,18.436,8.353,57410.166,0.5,103.95700000000001,5.59,22.6,28.9,70.598,1.5,80.46,0.536
696,Poland,2021-01-18,23500,7817822.0,24844.0,206.56599999999997,60349.0,1.595,0.114,POL,Europe,1438914.0,3332.0,6932.714,33407.0,52.0,306.143,38019.632000000005,88.04,183.179,882.695,1.374,8.089,1.08,711.0,41.494,16727.0,441.968,19.332,3.5660000000000003,106.833,19.706,7817822.0,24844.0,206.56599999999997,0.6559999999999999,60349.0,1.595,0.115,8.7,people tested,495164.0,25698.0,33904.0,1.31,896.0,71.3,37846605.0,124.027,41.8,16.762999999999998,10.202,27216.445,3.5,227.331,5.91,23.3,33.1,78.46300000000001,6.62,78.73,0.865
697,Sri Lanka,2021-01-18,28474,1504187.0,14294.0,70.24600000000001,14602.0,0.682,0.047,LKA,Asia,53750.0,688.0,685.857,270.0,6.0,4.2860000000000005,2510.1279999999997,32.13,32.03,12.609000000000002,0.28,0.2,1.02,2318.0,49.578,14951.0,319.775,94.631,2.024,1832.854,39.201,1504187.0,14294.0,70.24600000000001,0.6679999999999999,14602.0,0.682,0.047,21.3,tests performed,1103301.0,77364.0,61016.0,2.36,1305.0,81.94,21413250.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,43.993,3.6,76.98,0.77
698,Fiji,2021-01-18,8380,23812.0,53.0,26.563000000000002,140.0,0.156,0.002,FJI,Oceania,55.0,0.0,0.28600000000000003,2.0,0.0,0.0,61.354,0.0,0.319,2.231,0.0,0.0,0.98,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,23812.0,53.0,26.563000000000002,0.059000000000000004,140.0,0.156,0.002,489.5,tests performed,21985.0,1507.0,1015.0,1.66,765.0,41.67,896444.0,49.562,28.6,6.224,3.284,8702.975,1.4,412.82,14.49,10.2,34.8,7.96,2.3,67.44,0.741
699,New Zealand,2021-01-18,20506,1465758.0,1868.0,303.95799999999997,3514.0,0.7290000000000001,0.002,NZL,Oceania,2262.0,0.0,5.7139999999999995,25.0,0.0,0.0,469.077,0.0,1.185,5.184,0.0,0.0,0.47,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,1465758.0,1868.0,303.95799999999997,0.387,3514.0,0.7290000000000001,0.002,615.0,tests performed,100000.0,2000.0,7571.0,0.58,442.0,22.22,4822233.0,18.206,37.9,15.322000000000001,9.72,36085.843,15.0,128.797,8.08,14.8,17.2,47.782,2.61,82.29,0.917
700,Indonesia,2021-01-18,11575,5587809.0,32381.0,20.429000000000002,44167.0,0.161,0.26,IDN,Asia,917015.0,9086.0,11471.0,26282.0,295.0,277.0,3352.599,33.218,41.938,96.087,1.079,1.013,1.15,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,5587809.0,32381.0,20.429000000000002,0.11800000000000001,44167.0,0.161,0.26,3.9,people tested,806484.0,131649.0,161297.0,0.06,117.0,64.35,273523621.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.86400000000003,6.32,2.8,76.1,64.204,1.04,71.72,0.6940000000000001
701,Czechia,2021-01-18,5867,,60559.0,,48203.0,4.501,0.162,CZE,Europe,891852.0,2693.0,8056.857,14449.0,111.0,168.143,83280.745,251.47099999999998,752.346,1349.241,10.365,15.700999999999999,1.41,1098.0,102.531,6830.0,637.7819999999999,1923.631,179.628,12029.48,1123.307,1241339.0,60559.0,1417.217,5.655,48203.0,4.501,0.162,6.2,tests performed,128930.0,13016.0,10295.0,1.2,961.0,69.44,10708982.0,137.17600000000002,43.3,19.027,11.58,32605.906000000003,0.7,227.485,6.82,30.5,38.3,85.198,6.63,79.38,0.888
702,Lithuania,2021-01-18,15682,1819365.0,8323.0,668.321,9310.0,3.42,0.11599999999999999,LTU,Europe,167992.0,476.0,1078.0,2469.0,24.0,33.857,61709.788,174.85299999999998,395.99,906.957,8.816,12.437000000000001,0.96,2615.0,43.25,2212.0,812.551,109.118,40.083,649.8380000000001,238.71,1819365.0,8323.0,668.321,3.057,9310.0,3.42,0.11599999999999999,8.6,tests performed,55515.0,4375.0,4267.0,2.04,1567.0,74.07,2722291.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.98900000000003,3.67,21.3,38.0,1.188,6.56,75.93,0.858
703,Iran,2021-01-18,11866,8580126.0,52819.0,102.15299999999999,53164.0,0.633,0.11699999999999999,IRN,Asia,1336217.0,5806.0,6229.0,56886.0,83.0,89.14299999999999,15908.68,69.125,74.161,677.2710000000001,0.988,1.061,1.0,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,8580126.0,52819.0,102.15299999999999,0.629,53164.0,0.633,0.11699999999999999,8.5,tests performed,806484.0,131649.0,161297.0,0.06,117.0,72.69,83992953.0,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,64.204,1.5,76.68,0.7979999999999999
704,Myanmar,2021-01-18,19220,2151828.0,18835.0,39.549,19377.0,0.35600000000000004,0.027000000000000003,MMR,Asia,134795.0,477.0,515.571,2973.0,18.0,16.429000000000002,2477.403,8.767000000000001,9.476,54.641000000000005,0.331,0.302,0.86,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,2151828.0,18835.0,39.549,0.34600000000000003,19377.0,0.35600000000000004,0.027000000000000003,37.6,samples tested,501030.0,2908.0,44066.0,0.39,342.0,75.93,54409794.0,81.721,29.1,5.732,3.12,5591.597,6.4,202.104,4.61,6.3,35.2,79.28699999999999,0.9,67.13,0.578
705,Slovenia,2021-01-18,27000,754304.0,5306.0,362.832,4385.0,2.109,0.244,SVN,Europe,149424.0,299.0,1387.286,3206.0,26.0,26.285999999999998,71875.367,143.82399999999998,667.307,1542.138,12.505999999999998,12.644,1.26,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,754304.0,5306.0,362.832,2.552,4385.0,2.109,0.244,4.1,tests performed,43081.0,1046.0,2942.0,2.07,1415.0,74.07,2078932.0,102.619,44.5,19.062,12.93,31400.84,0.7,153.493,7.25,20.1,25.0,19.275,4.5,81.32,0.8959999999999999
706,Iraq,2021-01-18,12155,,,,36760.0,0.914,0.021,IRQ,Asia,609029.0,797.0,755.7139999999999,12953.0,9.0,6.7139999999999995,15141.499,19.815,18.788,322.034,0.22399999999999998,0.16699999999999998,0.82,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,5119479.0,36483.0,127.279,0.907,36760.0,0.914,0.021,48.6,samples tested,806484.0,131649.0,161297.0,0.06,117.0,53.7,40222503.0,88.125,20.0,3.1860000000000004,1.9569999999999999,15663.986,2.5,218.612,8.83,0.8,21.1,94.57600000000001,1.4,70.6,0.685
707,Canada,2021-01-18,3524,16642497.0,65286.0,440.952,103304.0,2.737,0.065,CAN,North America,719601.0,6420.0,6667.143,18130.0,106.0,147.714,19066.238999999998,170.102,176.65,480.365,2.8089999999999997,3.9139999999999997,1.14,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,16642497.0,65286.0,440.952,1.73,103304.0,2.737,0.065,15.5,people tested,614666.0,43924.0,36358.0,1.63,963.0,75.46,37742157.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.9259999999999999
708,Libya,2021-01-18,15375,,4160.0,,,,,LBY,Africa,109869.0,781.0,641.571,1698.0,33.0,15.571,15989.581,113.661,93.37,247.115,4.803,2.266,0.99,2615.0,43.25,1147.0,608.1,116.90700000000001,61.98,921.5039999999999,488.55,1067044.0,4160.0,565.71,0.605,3669.0,0.534,0.248,4.0,samples tested,18404.0,769.0,993.0,0.98,526.0,80.56,6871287.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.706
709,Cyprus,2021-01-18,5726,1232973.0,9384.0,1407.6660000000002,10353.0,11.82,0.021,CYP,Europe,29130.0,162.0,213.143,175.0,5.0,3.1430000000000002,33257.259,184.953,243.342,199.795,5.707999999999999,3.588,1.15,31.0,35.391999999999996,187.0,213.495,15.0,17.125,120.0,137.002,1232973.0,9384.0,1407.6660000000002,10.714,10353.0,11.82,0.021,48.6,tests performed,10226.0,4374.0,751.0,1.17,857.0,84.26,875899.0,127.65700000000001,37.3,13.415999999999999,8.562999999999999,32415.132,0.7,141.171,9.24,19.6,52.7,85.198,3.4,80.98,0.8690000000000001
710,Finland,2021-01-18,8707,2666807.0,4006.0,481.311,8460.0,1.527,0.028999999999999998,FIN,Europe,40505.0,168.0,245.0,618.0,0.0,3.0,7310.424,30.320999999999998,44.218,111.538,0.0,0.541,0.94,29.0,5.234,176.0,31.765,31.04,23.399,277.35900000000004,209.085,2666807.0,4006.0,481.311,0.723,8460.0,1.527,0.028999999999999998,34.5,tests performed,54568.0,10110.0,5767.0,0.98,1041.0,52.31,5540718.0,18.136,42.8,21.228,13.264000000000001,40585.721,1.4,153.507,5.76,18.3,22.6,7.96,3.28,81.91,0.92
711,Latvia,2021-01-18,15086,1040683.0,3423.0,551.735,10184.0,5.399,0.084,LVA,Europe,55908.0,244.0,858.429,983.0,5.0,17.0,29640.516,129.36,455.11,521.153,2.6510000000000002,9.013,1.17,2615.0,43.25,1147.0,608.1,116.90700000000001,61.98,921.5039999999999,488.55,1040683.0,3423.0,551.735,1.815,10184.0,5.399,0.084,11.9,tests performed,16759.0,843.0,1204.0,0.89,638.0,57.41,1886202.0,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,49.839,5.57,75.29,0.847
712,Norway,2021-01-18,21420,3198989.0,20925.0,590.0840000000001,17498.0,3.228,0.026000000000000002,NOR,Europe,59034.0,383.0,447.286,521.0,4.0,6.143,10889.386999999999,70.648,82.506,96.103,0.738,1.133,1.23,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,3198989.0,20925.0,590.0840000000001,3.86,17498.0,3.228,0.026000000000000002,39.1,people tested,51310.0,1523.0,4048.0,0.95,747.0,64.81,5421242.0,14.462,39.7,16.820999999999998,10.812999999999999,64800.057,0.2,114.316,5.31,19.6,20.7,41.949,3.6,82.4,0.953
713,Namibia,2021-01-18,19514,242785.0,2034.0,95.55,1796.0,0.7070000000000001,0.171,NAM,Africa,30753.0,390.0,307.286,293.0,8.0,4.571000000000001,12103.116000000002,153.488,120.935,115.31299999999999,3.148,1.7990000000000002,1.19,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,242785.0,2034.0,95.55,0.8,1796.0,0.7070000000000001,0.171,5.8,samples tested,501030.0,2908.0,44066.0,0.39,342.0,41.67,2540916.0,3.0780000000000003,22.0,3.552,2.085,9541.808,13.4,243.81099999999998,3.94,9.7,34.2,44.6,0.9,63.71,0.647
714,Ireland,2021-01-18,12463,2810649.0,18191.0,569.211,22857.0,4.629,0.139,IRL,Europe,174843.0,2117.0,3186.2859999999996,2616.0,8.0,37.714,35409.117999999995,428.73400000000004,645.285,529.7909999999999,1.62,7.638,2.12,128.0,25.921999999999997,1426.0,288.793,29.198,5.912999999999999,695.7280000000001,140.898,2810649.0,18191.0,569.211,3.6839999999999997,22857.0,4.629,0.139,7.2,tests performed,94000.0,131649.0,7267.0,1.9,1472.0,85.19,4937796.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,94.57600000000001,2.96,82.3,0.938
715,Iceland,2021-01-18,10951,252984.0,752.0,741.345,659.0,1.931,0.016,ISL,Europe,5970.0,14.0,10.286,29.0,0.0,0.0,17494.505,41.026,30.141,84.98200000000001,0.0,0.0,1.4,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,252984.0,752.0,741.345,2.204,659.0,1.931,0.016,64.1,tests performed,4875.0,5327.0,63.0,1.43,185.0,44.44,341250.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,84.169,2.91,82.99,0.935
716,Rwanda,2021-01-19,25060,,,,4311.0,0.33299999999999996,0.053,RWA,Africa,11548.0,289.0,228.28599999999997,148.0,2.0,3.286,891.585,22.313000000000002,17.625,11.427,0.154,0.254,1.21,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,785049.0,5538.0,60.611000000000004,0.428,4311.0,0.33299999999999996,0.053,18.9,samples tested,1000000.0,39712.0,18182.0,0.69,125.0,35.19,12952209.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,4.617,8.05,69.02,0.524
717,Australia,2021-01-19,713,12488954.0,40980.0,489.765,49907.0,1.9569999999999999,0.0,AUS,Oceania,28740.0,9.0,12.857000000000001,909.0,0.0,0.0,1127.0639999999999,0.353,0.504,35.647,0.0,0.0,0.88,,,,,,,,,12488954.0,40980.0,489.765,1.607,49907.0,1.9569999999999999,0.0,3881.7,tests performed,265724.0,17791.0,11704.0,0.59,259.0,52.31,25499881.0,3.202,37.9,15.504000000000001,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,94.04299999999999,3.84,83.44,0.9390000000000001
718,Mongolia,2021-01-19,18284,880860.0,17646.0,268.695,15760.0,4.8069999999999995,0.001,MNG,Asia,1568.0,32.0,14.142999999999999,2.0,0.0,0.0,478.298,9.761000000000001,4.314,0.61,0.0,0.0,1.31,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,880860.0,17646.0,268.695,5.382999999999999,15760.0,4.8069999999999995,0.001,1114.3,people tested,501030.0,2908.0,44066.0,0.39,342.0,71.76,3278292.0,1.98,28.6,4.031000000000001,2.421,11840.846000000001,0.5,460.043,4.82,5.5,46.5,71.18,7.0,69.87,0.741
719,South Africa,2021-01-19,27349,7700019.0,46648.0,129.83,58994.0,0.995,0.235,ZAF,Africa,1356716.0,9780.0,13852.571000000002,38288.0,839.0,564.857,22875.501,164.9,233.567,645.572,14.145999999999999,9.524,1.39,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,7700019.0,46648.0,129.83,0.787,58994.0,0.995,0.235,4.3,people tested,47931.0,4062.0,2624.0,2.31,1262.0,56.48,59308690.0,46.754,27.3,5.343999999999999,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,43.993,2.32,64.13,0.6990000000000001
720,Malta,2021-01-19,17574,577450.0,3879.0,1307.812,3410.0,7.723,0.049,MLT,Europe,15942.0,200.0,167.571,242.0,1.0,1.143,36105.531,452.961,379.517,548.0830000000001,2.265,2.588,1.37,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,577450.0,3879.0,1307.812,8.785,3410.0,7.723,0.049,20.3,tests performed,14276.0,1274.0,1178.0,3.23,2668.0,52.78,441539.0,1454.037,42.4,19.426,11.324000000000002,36513.323,0.2,168.71099999999998,8.83,20.9,30.2,52.232,4.485,82.53,0.878
721,Maldives,2021-01-19,17225,365211.0,3168.0,675.6389999999999,3236.0,5.987,0.018000000000000002,MDV,Asia,14633.0,51.0,59.286,49.0,0.0,0.0,27070.977000000003,94.35,109.678,90.65,0.0,0.0,1.1,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,365211.0,3168.0,675.6389999999999,5.861000000000001,3236.0,5.987,0.018000000000000002,54.6,samples tested,6193.0,899.0,475.0,0.99,759.0,77.31,540542.0,1454.433,30.6,4.12,2.875,15183.616000000002,0.1,164.905,9.19,2.1,55.0,95.803,1.9,78.92,0.7170000000000001
722,South Korea,2021-01-19,27714,4985981.0,56796.0,97.251,51238.0,0.9990000000000001,0.009000000000000001,KOR,Asia,73518.0,403.0,472.286,1300.0,17.0,16.429000000000002,1433.961,7.86,9.212,25.355999999999998,0.332,0.32,0.77,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,4985981.0,56796.0,97.251,1.1079999999999999,51238.0,0.9990000000000001,0.009000000000000001,108.5,people tested,47931.0,4062.0,2624.0,2.31,1262.0,63.89,51269183.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999999,6.8,6.2,40.9,43.993,12.27,83.03,0.903
723,Malaysia,2021-01-19,16915,4107472.0,56788.0,126.90700000000001,59583.0,1.841,0.057,MYS,Asia,165371.0,3631.0,3405.429,619.0,14.0,8.571,5109.405,112.186,105.21600000000001,19.125,0.433,0.265,1.2,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,4107472.0,56788.0,126.90700000000001,1.755,59583.0,1.841,0.057,17.5,people tested,6193.0,899.0,475.0,0.99,759.0,77.31,32365998.0,96.25399999999999,29.9,6.292999999999999,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,8.704,1.9,76.16,0.802
724,South Sudan,2021-01-19,27861,83134.0,407.0,7.4270000000000005,388.0,0.035,0.034,SSD,Africa,3762.0,59.0,13.142999999999999,64.0,1.0,0.14300000000000002,336.08099999999996,5.271,1.1740000000000002,5.7170000000000005,0.08900000000000001,0.013000000000000001,0.77,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,83134.0,407.0,7.4270000000000005,0.036000000000000004,388.0,0.035,0.034,29.5,tests performed,47931.0,4062.0,2624.0,2.31,1262.0,41.67,11193729.0,527.967,19.2,3.4410000000000003,2.032,1569.888,0.2,280.775,10.43,6.2,40.9,43.993,12.27,57.85,0.38799999999999996
725,Morocco,2021-01-19,18632,4749868.0,15970.0,128.686,16927.0,0.45899999999999996,0.064,MAR,Africa,461390.0,1246.0,1085.857,8011.0,34.0,32.429,12500.216999999999,33.757,29.419,217.03799999999998,0.9209999999999999,0.879,0.83,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,4749868.0,15970.0,128.686,0.433,16927.0,0.45899999999999996,0.064,15.6,people tested,501030.0,2908.0,44066.0,0.39,342.0,76.85,36910558.0,80.08,29.6,6.769,4.209,7485.013000000001,1.0,419.14599999999996,7.14,0.8,47.1,71.18,1.1,76.68,0.667
726,Malawi,2021-01-19,16573,,,,1907.0,0.1,0.364,MWI,Africa,13880.0,853.0,693.2860000000001,336.0,15.0,14.429,725.564,44.59,36.241,17.564,0.784,0.754,2.09,23.0,36.743,92.0,146.97,109.118,40.083,649.8380000000001,238.71,100801.0,257.0,5.269,0.013000000000000001,1907.0,0.1,0.364,2.8,samples tested,6193.0,899.0,475.0,0.99,759.0,48.15,19129955.0,197.519,18.1,2.9789999999999996,1.7830000000000001,1095.042,71.4,227.34900000000002,3.94,4.4,24.7,8.704,1.3,64.26,0.47700000000000004
727,Libya,2021-01-19,15376,,3733.0,,,,,LBY,Africa,110465.0,596.0,633.571,1700.0,2.0,11.142999999999999,16076.319,86.738,92.206,247.40599999999998,0.29100000000000004,1.6219999999999999,0.99,2615.0,43.25,1147.0,608.1,116.90700000000001,61.98,921.5039999999999,488.55,1067044.0,3733.0,565.71,0.5429999999999999,3669.0,0.534,0.248,4.0,samples tested,18404.0,769.0,993.0,0.98,526.0,80.56,6871287.0,3.623,29.0,4.4239999999999995,2.8160000000000003,17881.509,38.6,341.86199999999997,10.43,1.5,18.1,1.188,3.7,72.91,0.706
728,Latvia,2021-01-19,15087,1054312.0,13629.0,558.96,10343.0,5.484,0.08199999999999999,LVA,Europe,56720.0,812.0,849.0,1012.0,29.0,18.570999999999998,30071.01,430.495,450.111,536.528,15.375,9.846,1.17,2615.0,43.25,1147.0,608.1,116.90700000000001,61.98,921.5039999999999,488.55,1054312.0,13629.0,558.96,7.226,10343.0,5.484,0.08199999999999999,12.2,tests performed,17635.0,876.0,1098.0,0.93,582.0,57.41,1886202.0,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,49.839,5.57,75.29,0.847
729,Sri Lanka,2021-01-19,28475,1522237.0,18050.0,71.089,15134.0,0.7070000000000001,0.046,LKA,Asia,54419.0,669.0,697.429,273.0,3.0,4.143,2541.37,31.241999999999997,32.57,12.749,0.14,0.193,1.02,2318.0,49.578,14951.0,319.775,94.631,2.024,1832.854,39.201,1522237.0,18050.0,71.089,0.843,15134.0,0.7070000000000001,0.046,21.7,tests performed,1103301.0,77364.0,61016.0,2.36,1305.0,81.94,21413250.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,43.993,3.6,76.98,0.77
730,Kuwait,2021-01-19,14761,1415197.0,8845.0,331.384,9620.0,2.253,0.052000000000000005,KWT,Asia,158822.0,578.0,498.14300000000003,950.0,2.0,0.5710000000000001,37189.943999999996,135.345,116.646,222.453,0.46799999999999997,0.134,1.49,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,1415197.0,8845.0,331.384,2.0709999999999997,9620.0,2.253,0.052000000000000005,19.3,tests performed,2500.0,20996.0,41012.0,0.06,678.0,62.96,4270563.0,232.128,33.7,2.345,1.114,65530.537000000004,0.6,132.235,15.84,2.7,37.0,24.651,2.0,75.49,0.8029999999999999
731,Japan,2021-01-19,13802,5596527.0,103313.0,44.25,71129.0,0.562,0.086,JPN,Asia,340989.0,5384.0,6095.429,4680.0,314.0,102.571,2696.067,42.568999999999996,48.193999999999996,37.003,2.483,0.8109999999999999,1.58,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,5596527.0,103313.0,44.25,0.8170000000000001,71129.0,0.562,0.086,11.7,people tested,1282184.0,20996.0,41012.0,2.12,678.0,53.24,126476458.0,347.778,48.2,27.049,18.493,39002.223,2.0,79.37,5.72,11.2,33.7,66.425,13.05,84.63,0.909
732,Switzerland,2021-01-19,29012,3616596.0,17979.0,417.88,15152.0,1.751,0.115,CHE,Europe,502191.0,2260.0,2119.143,8859.0,67.0,55.571000000000005,58025.785,261.132,244.857,1023.615,7.742000000000001,6.421,1.08,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,3616596.0,17979.0,417.88,2.077,15152.0,1.751,0.115,8.7,tests performed,110000.0,77364.0,7143.0,1.27,825.0,60.19,8654618.0,214.243,43.1,18.436,12.644,57410.166,0.5,99.73899999999999,5.59,22.6,28.9,67.779,4.53,83.78,0.9440000000000001
733,Zambia,2021-01-19,33118,784494.0,12123.0,42.673,9378.0,0.51,0.149,ZMB,Africa,39515.0,1308.0,1394.0,578.0,19.0,11.857000000000001,2149.429,71.149,75.827,31.44,1.034,0.645,1.51,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,784494.0,12123.0,42.673,0.659,9378.0,0.51,0.149,6.7,tests performed,54356831.0,817693.0,892403.0,0.7,2696.0,49.07,18383956.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,13.937999999999999,2.0,63.89,0.588
734,Lithuania,2021-01-19,15683,1828786.0,9421.0,671.7819999999999,8748.0,3.213,0.12,LTU,Europe,168708.0,716.0,1051.4289999999999,2494.0,25.0,31.714000000000002,61972.802,263.014,386.22900000000004,916.14,9.183,11.65,0.96,2615.0,43.25,2212.0,812.551,109.118,40.083,649.8380000000001,238.71,1828786.0,9421.0,671.7819999999999,3.4610000000000003,8748.0,3.213,0.12,8.3,tests performed,61561.0,6046.0,4835.0,2.26,1776.0,74.07,2722291.0,45.135,43.5,19.002,13.777999999999999,29524.265,0.7,342.98900000000003,3.67,21.3,38.0,1.188,6.56,75.93,0.858
735,Mozambique,2021-01-19,18930,308913.0,2569.0,9.883,2245.0,0.07200000000000001,0.336,MOZ,Africa,28270.0,824.0,753.429,253.0,4.0,7.428999999999999,904.4830000000001,26.363000000000003,24.105999999999998,8.095,0.128,0.23800000000000002,1.16,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,308913.0,2569.0,9.883,0.08199999999999999,2245.0,0.07200000000000001,0.336,3.0,units unclear,501030.0,2908.0,44066.0,0.39,342.0,64.81,31255435.0,37.728,17.7,3.158,1.87,1136.103,62.9,329.94199999999995,3.3,5.1,29.1,12.227,0.7,60.85,0.43700000000000006
736,Myanmar,2021-01-19,19221,2172522.0,20694.0,39.929,19227.0,0.353,0.026000000000000002,MMR,Asia,135243.0,448.0,500.85699999999997,2986.0,13.0,15.429,2485.637,8.234,9.205,54.88,0.239,0.284,0.86,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,2172522.0,20694.0,39.929,0.38,19227.0,0.353,0.026000000000000002,38.4,samples tested,501030.0,2908.0,44066.0,0.39,342.0,75.93,54409794.0,81.721,29.1,5.732,3.12,5591.597,6.4,202.104,4.61,6.3,35.2,79.28699999999999,0.9,67.13,0.578
737,Slovenia,2021-01-19,27001,759688.0,5384.0,365.42199999999997,4270.0,2.0540000000000003,0.23800000000000002,SVN,Europe,151137.0,1713.0,1364.286,3231.0,25.0,25.429000000000002,72699.348,823.9810000000001,656.2439999999999,1554.1629999999998,12.025,12.232000000000001,1.26,202.0,97.165,1192.0,573.371,113.89200000000001,54.784,743.294,357.536,759688.0,5384.0,365.42199999999997,2.59,4270.0,2.0540000000000003,0.23800000000000002,4.2,tests performed,43869.0,788.0,2772.0,2.11,1333.0,74.07,2078932.0,102.619,44.5,19.062,12.93,31400.84,0.7,153.493,7.25,20.1,25.0,19.275,4.5,81.32,0.8959999999999999
738,Russia,2021-01-19,24772,97641786.0,320711.0,669.08,430062.0,2.947,0.054000000000000006,RUS,Europe,3574330.0,21442.0,23134.286,65632.0,573.0,532.0,24492.707000000002,146.929,158.525,449.736,3.926,3.645,0.92,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,97641786.0,320711.0,669.08,2.198,430062.0,2.947,0.054000000000000006,18.6,tests performed,1000000.0,39712.0,18182.0,0.69,125.0,50.46,145934460.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,78.46300000000001,8.05,72.58,0.816
